0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.51668,0.885617,1.19315,1.45544,0.541877,1.05275,4.26326,0.658139,0.97733,1.61044,1.76089,2.00771,0.640001,1.24378,1.12882,0.386543,0.641948,0.392199,2.28893,0.53808,0.498794,0.567082,0.58144,0.727827,0.967322,1.23713,0.688415,2.43615,0.594263,0.78954,1.01058,0.961495,1.62563,0.878522,1.97894,0.485588,0.999808,1.42897,0.594591,0.551515,0.787167,0.590504,0.716857,1.07795,0.748018,0.902304,1.22199,0.855759,0.553381,0.55254,0.692439,1.59073,1.0573,0.808119,1.45252,1.33847,1.09631,0.967167,0.888805,2.5371,0.568889,0.745107,1.22853,0.784605,1.0817,0.825196,1.28413,2.37764,4.4452,0.268374,0.628587,1.95227,0.693351,0.400738,0.596431,1.32092,0.906058,0.799924,0.77411,0.550584,0.982704,0.986247,0.838726,0.93921,0.630412,1.12618,0.813603,1.03758,0.942089,1.0475,1.69342,3.27541,1.23267,0.808633,0.634829,0.285188,1.50637,0.422216,1.17159,1.49035,0.954649,0.539803,0.73376,0.440847,0.824871,0.949203,2.24587,2.00381,0.716857,0.784315,0.90819,0.814154,1.51844,0.728085,1.19486,1.39838,0.4779,0.87428,0.837384,0.775166,0.555335,0.822773,0.296843,0.754229,1.01615,0.759229,0.673392,1.04614,0.857044,0.67252,1.06517,0.941657,0.455629,0.855935,0.235425,0.342479,0.516628,0.609926,0.662846,0.738868,0.327853,1.00564,1.50642,0.629045,0.736929,1.43426,0.906217,0.482331,0.454144,0.908132,0.851455,0.86663,0.826512,2.17662,0.923252,0.932476,1.21537,0.413049,0.650675,0.639104,0.638571,0.97665,0.703693,0.782945,0.708171,1.01597,0.775902,0.428192,0.55788,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,1.03322,0.898289,1.45544,1.04879,1.03326,2.84217,0.658139,0.836993,1.52656,1.40871,1.85327,0.640001,0.862357,1.15779,0.386543,0.912242,0.307215,2.83916,0.552142,0.498794,0.517045,0.470689,0.515544,0.725492,0.893486,0.645389,1.82711,0.572653,0.708171,1.07795,0.707664,1.08375,0.658891,1.97894,0.485588,1.02306,1.35752,0.515067,0.57489,0.828597,0.522369,0.651689,0.851011,0.780541,0.818989,1.15767,1.12231,0.707098,0.46045,0.807846,1.42328,0.678418,0.808119,2.17879,1.50578,1.29697,1.09612,0.888805,1.64911,0.662589,0.745107,1.22853,0.8259,1.10875,1.17265,0.798929,2.69465,3.66076,0.169192,0.99563,1.70824,0.616312,0.381655,0.894646,1.54108,1.23325,0.799924,0.715278,0.550584,0.982704,0.850213,0.574345,0.887032,0.616999,1.52365,0.742855,1.03758,0.846712,0.698332,0.931383,4.78714,1.23267,0.994217,0.634829,0.393424,1.75743,0.376979,1.17159,0.827975,0.954649,0.34031,0.658139,0.440847,0.562412,0.854283,2.24587,2.27098,0.843362,0.725492,1.05955,0.998564,1.21475,0.728085,1.39401,2.28611,0.374346,1.4293,0.628038,0.658891,0.526412,0.582797,0.421829,0.879934,1.11777,0.77907,0.673392,0.697429,0.857044,0.67252,0.998601,0.997048,0.441444,0.855935,0.235425,0.342479,0.774942,0.546457,0.697733,0.628038,0.342108,0.688644,0.851455,0.733886,0.614108,1.881,0.805527,0.472069,0.580295,1.3622,1.15197,0.825362,0.67908,1.35419,0.632227,0.635779,1.19286,0.368794,0.897622,0.570629,0.745,0.55202,0.659713,0.782945,0.708171,0.574245,0.517268,0.45338,0.587242,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,0.885617,0.898289,1.45544,0.903129,0.774942,2.84217,0.658139,0.83126,2.4425,2.34786,1.26802,0.640001,0.885984,1.10727,0.386543,0.597676,0.316525,2.13965,0.552449,0.498794,0.517045,0.499216,0.824871,0.644881,1.23713,0.543485,4.65083,0.572653,0.78496,1.07795,0.700823,0.812816,0.488068,1.97894,0.485588,1.57113,1.35752,0.520422,0.582917,0.629733,0.646743,0.754587,0.851011,0.763934,0.813301,0.956338,1.14268,0.909126,0.502309,0.765327,1.42328,0.67275,0.808119,1.86753,1.14726,1.29697,0.747356,0.888805,1.64911,0.656581,0.745107,1.22853,0.871784,1.05595,0.968708,0.792449,2.52624,2.96347,0.165592,0.97384,1.70824,0.554681,0.348468,1.15026,1.23286,0.887936,0.533283,0.709601,0.550584,0.982704,0.913192,0.660497,0.887032,0.783756,1.48012,1.13904,1.03758,0.846712,0.857044,1.55231,4.14886,1.23267,0.992088,0.735065,0.288751,1.17162,0.620906,1.17159,0.798404,0.954649,0.33307,0.729503,0.440847,0.883791,0.683426,2.24587,1.5484,0.796508,0.806102,0.90819,1.0034,1.70824,0.728085,1.1152,2.18391,0.38569,1.3654,0.465213,0.823614,0.842259,0.932476,0.276371,0.833622,1.11777,0.779503,0.673392,0.855935,0.992367,0.67252,0.840927,0.941657,0.441444,0.991083,0.235425,0.342479,0.996353,0.54525,0.736496,0.785048,0.334829,0.791941,0.725313,0.69526,0.669936,1.91514,0.724974,0.599655,0.746094,1.1676,1.11905,0.753591,0.67908,1.34321,0.727061,0.999081,0.894646,0.607425,0.658805,0.939859,0.638571,0.470239,0.555547,0.782945,0.708171,0.489172,0.634829,0.428192,0.446304,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,0.808606,1.44258,1.45544,0.855596,0.774942,2.55796,0.658139,0.746855,2.28984,1.76089,0.990101,0.640001,0.851011,1.01839,0.386543,0.702673,0.386863,2.734,0.715397,0.498794,0.502273,0.494224,0.727827,0.725492,1.46207,1.14736,3.19744,0.572653,0.904885,1.13336,1.15535,0.812816,0.658891,1.97894,0.48362,0.879831,1.35752,0.640212,0.462619,1.21103,0.617345,0.754587,1.34743,0.718098,1.10818,0.956338,0.77543,0.50911,0.669745,0.538564,1.50235,0.702514,0.808119,1.86753,0.963699,0.915508,1.17442,0.888805,1.64911,0.853334,0.745107,1.22853,0.980757,1.1671,1.31061,1.06142,2.24554,2.00751,0.185306,0.740549,1.82212,0.652566,0.421829,1.00648,1.02739,1.23325,0.639939,0.77411,0.550584,0.982704,0.913192,0.880663,1.17657,0.966632,1.23343,0.805927,1.03758,0.892434,0.942749,1.03487,4.4452,1.23267,1.01602,0.931083,0.281017,1.58169,0.363979,1.17159,0.894213,0.954649,0.372721,0.840955,0.440847,0.773317,0.813603,2.24587,2.43319,0.796508,0.906864,0.829217,0.620622,1.70824,0.728085,0.929337,2.15315,0.471398,1.34617,0.628038,1.09815,0.789618,0.822773,0.324922,0.586623,0.97197,1.00942,0.673392,0.941529,1.257,0.67252,1.77529,0.892096,0.441444,1.25537,0.27631,0.401956,0.871809,0.682442,0.828558,1.04673,0.314739,1.05592,1.39882,0.489257,0.893248,1.29963,0.85291,0.739574,0.417813,1.1676,0.932546,0.912242,0.67908,1.79913,0.969415,0.874196,0.894646,0.356077,0.641158,0.550952,0.583043,0.906889,1.17282,0.782945,0.708171,0.943403,0.698312,0.405655,0.858277,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.28918,2.32474,1.42956,1.45544,0.625243,0.753997,2.25702,0.658139,0.746855,2.03542,1.60081,1.72089,0.640001,1.34743,1.01839,0.386543,0.753591,0.417813,2.40059,0.713743,0.465541,0.567082,0.470689,1.23731,1.03642,1.14877,0.938748,2.22431,0.617567,0.678664,1.12808,1.22281,1.47785,0.572949,1.97894,0.479731,1.33308,1.35752,0.640212,0.469893,1.31194,0.543264,0.896072,0.851011,0.780541,1.10587,1.09979,0.777011,0.7273,0.55254,0.727061,1.9316,0.706671,0.808119,1.53797,1.00385,0.711197,1.17442,0.888805,1.64911,0.853334,0.745107,1.22853,0.871784,1.26714,1.01274,1.08763,1.49703,2.59304,0.169192,0.758224,1.95227,0.616312,0.400738,0.731983,1.08782,0.822163,0.799924,0.77411,0.550584,0.982704,1.07201,1.32099,1.1797,0.579979,0.863404,1.04181,1.03758,0.89171,1.0475,1.86277,5.18607,1.23267,1.01602,0.634829,0.266728,1.97711,0.340497,1.17159,0.894213,0.954649,0.34031,0.630716,0.440847,0.824871,0.949203,2.24587,2.43319,0.716857,0.763675,2.384,0.621754,1.13883,0.728085,0.984004,2.10365,0.50911,1.31523,0.54612,0.941273,0.701882,1.39871,0.348468,0.791941,1.59681,1.00709,0.628499,1.04614,0.857044,0.627686,1.45251,0.627771,0.441444,0.855935,0.290736,0.422942,0.634043,0.682442,0.736496,0.897197,0.342108,1.58388,1.39882,0.660497,0.736929,1.30228,0.805527,0.443745,0.596875,0.961552,0.652782,0.86663,0.67908,1.84355,1.45412,0.932476,0.870467,0.333104,0.608557,0.515407,1.67625,0.906889,0.959582,0.782945,0.708171,0.943403,0.775902,0.285461,0.9298,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,0.929897,1.00364,1.45544,0.812816,0.774942,3.00936,0.658139,0.746855,1.70407,1.85357,1.12058,0.640001,0.898289,1.02959,0.386543,0.693304,0.316525,2.36596,0.643782,0.498794,0.517045,0.58144,0.773317,0.906864,1.28662,0.607425,5.68435,0.656165,0.708171,1.02028,0.801555,0.812816,0.627515,1.79903,0.485588,0.879831,1.50836,0.640212,0.425884,0.629733,0.646743,0.623354,1.01058,0.834997,1.0074,0.956338,0.859355,0.748692,0.442032,0.807846,1.2292,0.978913,0.808119,1.30727,1.0475,1.17226,1.09612,0.941087,1.64911,0.568889,0.745107,1.22853,1.12086,0.821294,0.968708,0.830153,2.37764,2.30492,0.169192,0.849454,1.30152,0.616312,0.333948,0.700158,1.02739,0.965148,0.799924,0.77411,0.682935,0.982704,0.986247,0.550414,1.34806,0.630412,1.23343,1.00504,1.03758,0.858955,0.785624,0.745107,4.4452,1.23267,1.01602,0.634829,0.383828,1.97711,0.52777,1.17159,0.931472,0.954649,0.34031,0.658139,0.440847,0.475887,0.742855,2.24587,2.27098,0.682721,0.500339,0.953599,0.680043,1.43852,0.728085,0.929337,1.59219,0.38569,0.995453,0.598131,0.732101,0.587622,0.874196,0.32059,0.879934,0.97197,0.908375,0.673392,0.784607,0.857044,0.67252,0.939859,0.892096,0.441444,0.855935,0.235425,0.342479,0.606476,0.682442,0.946923,0.69782,0.365976,0.659951,1.39882,0.733886,0.589544,1.44029,0.805527,0.482331,0.61443,0.817319,0.932546,0.722192,0.67908,1.40712,0.605884,0.537967,0.894646,0.516311,0.875729,0.798881,0.6705,0.906889,0.620906,0.782945,0.708171,0.943403,0.581927,0.405655,0.446304,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,1.32842,0.997313,1.45544,0.87872,0.774942,2.76536,0.658139,0.746855,3.33068,2.51556,0.963699,0.640001,0.898289,1.02583,0.386543,0.722192,0.454144,2.13965,0.642443,0.498794,0.540909,0.494224,0.773317,0.604576,1.23713,0.430259,2.22431,0.684694,0.708171,1.02309,0.801555,1.16117,0.732101,2.08309,0.485588,1.29387,1.6969,0.640212,0.441327,0.655972,0.754533,0.754587,0.851011,0.897622,1.00549,1.04742,0.861297,0.489529,0.566707,0.855366,1.12676,0.987003,0.808119,1.00559,0.990101,1.13586,1.09612,0.888805,1.64911,0.568889,0.745107,1.22853,0.784605,1.30441,0.825196,0.830859,2.24554,5.18607,0.353765,0.849454,1.70824,0.426678,0.348468,1.00648,1.23286,0.887936,0.799924,0.77411,0.78917,0.982704,1.54101,0.629045,1.35216,0.743563,1.46616,0.854283,1.03758,0.858284,0.897856,0.955265,4.78714,1.23267,1.01602,0.634829,0.238439,1.58169,0.52777,1.17159,0.931472,0.954649,0.711558,0.658139,0.440847,0.687393,0.854283,2.24587,2.27098,0.716857,0.690944,1.36228,0.681402,1.30152,0.728085,1.1152,1.57203,0.553381,0.982852,0.69782,0.732101,1.14853,0.874196,0.333948,0.931695,1.01615,0.906484,0.673392,0.896694,0.857044,0.67252,0.665734,0.807134,0.441444,0.855935,0.235425,0.342479,0.871809,0.682442,0.662846,0.69782,0.393424,0.754229,0.793924,0.777055,0.755825,1.44354,0.557672,0.568903,0.401743,0.628707,1.1085,0.753591,0.67908,1.40831,0.692439,0.777063,0.894646,0.516311,0.544013,0.798881,0.957857,0.514721,0.439808,0.782945,0.708171,0.535445,0.665059,0.367022,0.4649,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.28918,1.54983,0.898289,1.45544,0.903129,0.774942,3.93532,0.658139,0.982704,2.61696,1.67704,0.963699,0.640001,1.07795,0.950937,0.386543,0.577753,0.522266,3.51515,0.54606,0.498794,0.517045,0.534296,0.883791,0.967322,1.23713,0.860519,2.69258,0.572653,0.814396,1.44424,0.780275,2.03204,0.823614,1.52226,0.422251,1.29387,1.08602,0.686307,0.462619,1.31194,0.543264,0.623354,1.34743,0.792019,0.983735,1.2569,1.12877,0.530323,0.42503,0.559278,2.08018,0.661139,0.808119,1.30727,1.50578,1.29697,1.49471,0.888805,1.64911,0.640001,0.745107,1.22853,0.871784,1.23194,0.968708,0.906672,1.61679,3.11164,0.172952,0.583999,2.27765,0.792401,0.400738,0.596431,1.08782,0.765462,0.799924,0.80202,0.550584,0.982704,1.23281,0.943567,1.30013,0.805527,1.43901,0.813603,1.03758,1.00283,0.897856,0.745107,3.66076,1.23267,1.07301,0.634829,0.281017,1.4379,0.422216,0.835856,1.11777,0.954649,0.347873,0.75686,0.440847,0.727827,0.813603,2.24587,3.09679,1.19476,0.580393,1.58933,0.739273,1.70824,0.728085,0.984004,2.28081,0.636388,1.42598,0.785048,1.01368,0.90242,0.999081,0.267158,0.609185,0.931472,0.770489,0.673392,0.896694,0.857044,0.67252,1.33147,0.546768,0.588592,0.855935,0.235425,0.342479,0.516628,0.725579,0.736496,0.966212,0.347139,1.13134,1.39882,0.508075,0.566869,1.89183,1.03568,0.616312,0.435221,0.817319,1.08797,0.86663,0.67908,1.53682,1.03866,0.822773,0.894646,0.413049,0.641158,0.639104,1.1175,0.906889,0.879617,0.782945,0.708171,0.943403,0.665059,0.248628,0.9298,0.640715
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.12102,0.885617,0.898289,1.45544,0.625243,0.664236,2.69258,0.658139,0.969941,2.09357,2.70907,1.14726,0.640001,1.61692,0.94689,0.386543,0.86663,0.417813,2.13965,0.547039,0.498794,0.567082,0.48217,1.23731,1.20915,1.30401,1.03262,2.22431,0.572653,0.757578,1.42761,0.786239,1.08375,0.488068,2.08309,0.485588,1.51695,1.81003,0.684375,0.462619,1.31194,0.714821,0.716857,0.923954,0.780541,0.983023,1.09979,1.12667,0.748692,0.736719,1.03866,1.69015,0.658022,0.808119,1.86753,1.60616,1.29697,1.26476,0.888805,1.64911,0.614401,0.745107,1.22853,0.871784,1.13718,0.968708,0.942227,2.37764,3.11164,0.165592,0.583999,1.60776,0.652566,0.400738,0.84756,0.924647,0.887936,0.799924,0.801006,0.550584,0.982704,0.913192,0.600452,1.30326,0.630412,1.43901,1.2204,1.03758,1.00006,1.10912,1.69342,4.4452,1.23267,1.07423,0.634829,0.228072,1.86081,0.376979,0.834756,0.894213,0.954649,0.33307,0.704055,0.440847,0.618653,1.13904,2.24587,2.62036,0.95581,0.707797,0.90819,0.735552,1.01229,0.728085,0.836404,2.25477,0.50911,1.40971,0.465213,0.506839,0.721936,1.39871,0.400738,1.13134,1.06454,0.771871,0.673392,1.10768,0.857044,0.67252,1.59776,0.706243,0.662166,0.855935,0.235425,0.342479,0.734155,0.726049,0.736496,0.483106,0.342108,0.719946,1.22397,0.943567,0.982573,1.8883,0.85291,0.482331,0.61443,1.1676,1.08797,0.86663,0.67908,1.59708,0.660965,0.699357,0.76684,0.368794,0.520361,0.570629,0.638571,0.793528,1.05554,0.782945,0.708171,0.825478,0.821543,0.321144,0.9298,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.03134,0.743918,0.898289,1.45544,0.745703,1.16241,3.65422,0.658139,0.746855,2.19825,2.34786,1.12933,0.640001,0.851011,1.15511,0.386543,0.641948,0.360183,2.34343,0.597403,0.498794,0.532713,0.470689,0.687393,0.725492,1.00517,0.860519,3.65422,0.629919,0.708171,0.926256,0.801555,0.812816,0.549076,2.47367,0.485588,1.17835,1.50836,0.635337,0.462619,0.87463,0.543264,0.896072,0.851011,0.81602,1.31344,1.22199,1.03584,0.979058,0.592007,0.727061,1.42328,0.538676,0.808119,2.06411,1.88222,1.17226,1.09612,0.888805,1.64911,0.568889,0.745107,1.22853,0.784605,1.18794,0.768286,0.713528,2.57999,5.18607,0.21619,0.583999,1.30152,0.739574,0.30826,0.596431,1.23286,0.822163,0.799924,1.0639,0.550584,0.982704,0.948315,0.660497,1.46994,0.630412,0.761827,1.2204,1.03758,0.885042,1.34678,0.887032,3.66076,1.23267,1.13473,0.87289,0.296924,1.50637,0.586411,0.78614,0.85982,0.954649,0.434841,0.658139,0.440847,0.824871,0.657141,2.24587,2.27098,0.597381,0.690944,0.762879,0.594815,1.06488,0.728085,1.1152,1.46751,0.438888,0.917502,0.523365,0.658891,0.758033,0.777063,0.296843,0.791941,1.24196,0.842934,0.673392,1.34504,1.17844,0.67252,1.33147,0.651916,0.470706,1.17691,0.235425,0.342479,0.516628,0.748883,0.662846,0.628038,0.357658,0.791941,1.03071,0.660497,0.789567,1.73607,0.966632,0.482331,0.803486,1.2905,0.575984,0.666638,0.704344,1.20944,0.727061,0.932476,1.34197,0.573679,0.67745,0.887645,0.5364,0.668234,0.879617,0.782945,0.708171,0.695139,0.997588,0.296441,0.619867,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.14594,0.885617,0.898289,1.45544,0.706797,0.996353,2.69258,0.658139,0.746855,3.66375,1.67704,1.07078,0.640001,1.07795,1.11538,0.386543,0.693304,0.307215,3.07575,0.598576,0.498794,1.59814,0.395379,0.494923,0.630862,1.34023,0.543485,2.84217,0.572653,0.708171,0.919386,0.801555,0.903129,0.823614,1.97894,0.485588,0.956338,1.35752,0.640212,0.462619,0.787167,0.554351,0.896072,0.851011,0.797886,1.32583,1.49971,1.03406,0.636388,0.576563,1.21177,1.80282,0.536605,0.808119,1.86753,1.72089,1.13586,1.09612,0.888805,1.64911,0.568889,0.745107,1.22853,0.697427,1.30441,1.01274,0.709051,2.02099,3.11164,0.165592,0.583999,1.43852,0.482331,0.348468,1.07358,1.42253,0.965148,0.533283,1.08472,0.550584,0.982704,1.1741,0.629045,1.47395,0.906217,1.01577,0.813603,1.03758,0.882882,1.0475,1.55231,3.88955,1.23267,1.13609,0.55865,0.281017,1.86081,0.422216,0.785167,1.59681,0.954649,0.33307,0.658139,0.440847,0.687393,0.854283,2.24587,2.27098,0.573486,1.03642,0.90819,0.592404,1.24236,0.728085,1.28677,1.45669,0.374346,0.910736,0.785048,0.658891,1.26339,0.559485,0.32059,1.3199,1.31502,0.844589,0.673392,1.04614,0.754199,0.67252,0.840927,0.807134,0.468701,0.753223,0.235425,0.342479,0.92993,0.749384,0.589197,0.628038,0.34971,0.754229,0.660117,1.10083,0.76897,1.7331,0.630412,0.693351,0.522266,1.1676,0.767979,0.753591,0.70276,1.20185,0.692439,0.777063,1.15026,0.413049,0.641158,0.639104,0.638571,0.42797,0.555547,0.782945,0.708171,0.445202,0.775902,0.367022,0.55788,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.22779,1.54983,0.898289,2.16956,1.16117,1.16241,4.26326,0.953082,1.03119,2.4425,2.51556,1.14726,0.640001,1.15494,1.27336,0.386543,0.722192,0.307215,1.82267,0.543349,0.498794,0.585985,0.470689,1.23731,0.725492,1.34023,0.543485,3.30059,0.572653,0.708171,1.01058,0.777903,1.47785,0.823614,1.79903,0.485588,1.22199,1.23411,0.657984,0.459988,0.983959,0.522369,0.682721,1.07795,0.780541,1.00274,1.99962,0.935609,0.979058,0.581621,0.807846,1.50235,0.81807,0.808119,1.86753,0.963699,1.29697,1.26476,0.888805,1.64911,0.568889,0.745107,1.22853,0.784605,1.30441,1.11401,1.06786,2.37764,3.45738,0.194571,0.625126,1.51844,0.616312,0.381655,1.00648,1.32092,0.7928,0.652999,1.12891,0.550584,0.982704,0.948315,0.777055,0.967484,0.644421,0.959337,0.517747,1.03758,1.03332,0.942749,1.86277,4.4452,1.23267,1.27714,0.775902,0.314739,1.75743,0.52777,3.88207,0.894213,0.954649,0.391357,0.658139,0.440847,0.687393,0.883741,2.24587,2.62036,0.95581,0.906864,1.58933,1.40029,1.36659,1.08532,1.19486,1.32382,0.374346,0.827665,0.785048,0.823614,0.842259,1.39871,0.333948,0.879934,1.31502,0.766663,0.673392,0.941529,1.0475,0.67252,0.840927,0.677993,0.441444,1.04614,0.235425,0.342479,0.871809,0.721008,0.662846,0.785048,0.342108,0.931695,1.08797,0.733886,0.775715,1.56809,0.805527,0.49305,0.803486,1.1676,0.725313,0.825362,0.70508,1.81003,0.855366,0.777063,1.34197,0.516311,0.718098,0.798881,1.1175,0.705358,0.555547,0.782945,1.02554,0.733758,0.698312,0.308298,0.69735,0.728085
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,0.808606,0.898289,2.03634,0.855596,0.92993,3.83693,1.03763,1.01475,1.52656,1.76089,0.963699,0.640001,1.46993,1.24139,0.386543,0.825362,0.417813,2.09413,0.543965,0.498794,0.439489,0.470689,0.951774,0.806102,1.00517,0.688415,3.19744,0.617567,0.880428,1.01058,0.773752,1.16117,0.775166,2.47367,0.485588,0.97759,1.6969,0.657173,0.458944,0.983959,0.590504,0.573486,1.61692,0.780541,0.998017,1.04742,0.931509,0.530323,0.650047,0.632227,1.59073,0.812941,0.808119,2.17879,1.26802,1.29697,0.913436,0.999905,1.64911,0.568889,0.745107,1.22853,0.713278,0.886997,1.17265,1.06786,1.61679,2.48931,0.155657,0.623906,1.18834,0.554681,0.381655,1.07358,1.32092,0.924934,0.799924,1.12113,0.550584,0.982704,0.913192,0.660497,0.972005,0.630412,1.85015,0.711902,1.03758,1.02614,0.785624,1.69342,4.78714,1.23267,1.27404,0.634829,0.314739,1.97711,0.405977,3.72438,0.770873,0.954649,0.313086,0.818227,0.440847,0.727827,0.683426,2.24587,1.89248,0.754587,0.879384,0.829217,1.39466,1.30152,1.01868,1.19486,1.34877,0.50911,0.843266,0.738868,0.823614,0.526412,1.07593,0.381655,0.688644,0.894213,0.767532,0.673392,0.784607,0.857044,0.67252,1.06517,0.605351,0.441444,0.855935,0.235425,0.342479,0.92993,0.719241,0.602587,0.785048,0.342108,0.791941,1.95835,0.574345,0.866976,1.56122,0.724974,0.482331,0.435221,1.3622,1.39882,0.825362,0.704166,1.81003,0.727061,0.822773,1.07358,0.397162,0.718098,0.614524,0.583043,1.26965,0.703693,0.782945,1.11651,1.32076,0.581927,0.275266,0.69735,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.03134,0.808606,0.898289,1.45544,1.08375,0.871809,3.65422,0.658139,0.746855,2.4425,1.76089,1.07078,0.640001,0.898289,1.13796,0.386543,0.787845,0.336946,2.34343,0.574239,0.498794,0.517045,0.470689,0.727827,0.707797,1.23713,0.607425,2.55796,0.692218,0.708171,1.35472,0.61992,1.04879,0.732101,1.79903,0.520273,1.57113,1.29288,0.640212,0.567082,0.684493,0.543264,0.754587,0.851011,0.780541,0.829299,0.879831,0.773828,0.909126,3.6836,0.538564,1.35212,0.776572,0.808119,2.01119,1.0475,1.20934,1.02762,0.888805,1.64911,0.568889,0.745107,1.22853,0.747243,0.886997,0.795725,0.889881,1.44356,3.45738,0.165592,0.78979,1.70824,0.652566,0.25854,1.00648,1.15581,0.924934,0.799924,0.848894,0.550584,0.882478,1.36979,0.574345,1.24184,0.836508,1.61888,1.13904,1.03758,0.846712,0.785624,0.980404,3.11164,1.23267,1.13999,0.775902,0.250588,1.50637,0.390941,1.28926,0.870986,0.954649,0.33307,0.658139,0.440847,0.651214,0.589161,2.24587,2.12905,0.796508,0.906864,0.829217,1.17495,1.60776,0.728085,1.0455,1.46116,0.410573,0.913531,0.69782,0.775166,0.842259,0.822773,0.364307,0.586623,1.1766,0.810249,0.673392,0.784607,1.0475,0.67252,0.939859,0.677993,0.441444,1.04614,0.235425,0.342479,0.871809,0.645655,0.631282,0.738868,0.342108,0.688644,0.611983,0.489257,4.91286,1.29694,0.85291,0.640016,0.746094,1.25741,1.22397,0.559116,0.67908,1.50836,0.632227,0.736165,1.00648,0.382453,0.571734,0.591763,0.583043,0.396764,0.620906,0.782945,0.708171,0.412739,0.581927,0.308298,0.485113,0.762755
